iter	F1	Logloss	AUC
0	0.5196789027	0.688388479	0.6114314963
1	0.5078983241	0.6842599048	0.6191912541
2	0.4893103735	0.6810397265	0.6214821517
3	0.4925606247	0.6782131514	0.6237436107
4	0.5121405751	0.6752801671	0.6266185303
5	0.5097502015	0.6727016098	0.6287257534
6	0.511819282	0.6703317246	0.6323128482
7	0.5075745235	0.6685641498	0.6337700356
8	0.5048718579	0.6671298031	0.6339447554
9	0.5067169069	0.6660797878	0.6351809115
10	0.5085933046	0.6649153598	0.6365679476
11	0.5124543611	0.6640277084	0.6369475139
12	0.5170991996	0.6627403986	0.6394718639
13	0.5181531495	0.6619127041	0.6406814616
14	0.5200869495	0.6610395877	0.6417589044
15	0.5235114749	0.660474538	0.6421826497
16	0.5229659319	0.6598287303	0.6427961782
17	0.5248760198	0.6590464756	0.6441871904
18	0.5254060975	0.6587049981	0.6442869247
19	0.5263410345	0.6580454294	0.6457291592
20	0.5267785771	0.657729079	0.6460767126
21	0.5282988744	0.6574760458	0.6464171634
22	0.5281212605	0.6571605126	0.6465030322
23	0.5278774827	0.6570858469	0.6465282908
24	0.5287741113	0.6568351819	0.6468438059
25	0.5300111447	0.6565756798	0.6472444506
26	0.5315508872	0.656132936	0.648092468
27	0.5325274376	0.6558888931	0.64841975
28	0.5318286577	0.6555845466	0.6490241878
29	0.5316375199	0.6555188904	0.6490904394
30	0.5331533392	0.6553527423	0.6491283825
31	0.5341575527	0.6552434704	0.6491763762
32	0.5347068146	0.654938888	0.6499809112
33	0.5357821406	0.6546767154	0.65027076
34	0.5356039604	0.6546163937	0.6502571749
35	0.5356549268	0.6545646182	0.6503682683
36	0.5363614782	0.6543933007	0.6506056629
37	0.5366046696	0.6543067462	0.6506807588
38	0.5360367496	0.65423096	0.6507170706
39	0.5372260464	0.6541524956	0.6508774832
40	0.535869996	0.6540866228	0.6508846453
41	0.5361526887	0.6539467859	0.6509886615
42	0.5373961219	0.653843171	0.6512021144
43	0.5373465347	0.6538144669	0.6511469755
44	0.5379135666	0.6537710002	0.6511845108
45	0.5384067716	0.6537257791	0.6512817132
46	0.5391482974	0.6534366339	0.6518818011
47	0.5391482974	0.6533644512	0.6519609326
48	0.539434171	0.6533455273	0.6519590465
49	0.5398104265	0.6531529894	0.6522859037
50	0.5395069532	0.6531304442	0.6522773907
51	0.5392885375	0.6531004085	0.6523099133
52	0.5406301824	0.653033151	0.6522976111
53	0.5406173522	0.6530137236	0.6522517244
54	0.5405320073	0.6530167067	0.6522509088
55	0.541620771	0.6526829603	0.6531360791
56	0.5413782253	0.6526354109	0.6531813032
57	0.5419517182	0.65258473	0.6531711929
58	0.5416961408	0.652450495	0.6533876619
59	0.5424687672	0.6523207209	0.6536618271
60	0.5423249234	0.6522861222	0.6536790484
61	0.543081761	0.6522156914	0.6537271697
62	0.5428099693	0.6521892381	0.6537869898
63	0.5422529675	0.6520588444	0.6540508834
64	0.5426527243	0.6520282433	0.6540606452
65	0.5424954792	0.6520151276	0.6540683426
66	0.5431400283	0.6519899234	0.6540022014
67	0.5433108002	0.6519851429	0.6539879622
68	0.5435994035	0.6519335841	0.6540463975
69	0.5425966677	0.6519225483	0.6540416737
70	0.5430411561	0.6518128647	0.6542312869
71	0.5430546826	0.6517876215	0.6542414481
72	0.543112926	0.6516645595	0.6544555807
73	0.543112926	0.6516642021	0.6544561924
74	0.5435277494	0.6516695525	0.6544273061
75	0.5429871352	0.651657438	0.6544114186
76	0.5425674082	0.6513547021	0.6551759376
77	0.542753851	0.6513392773	0.655142404
78	0.5428122545	0.6513109607	0.6551628623
79	0.5424687672	0.6513315846	0.6551386997
80	0.5423249234	0.6513147745	0.6551904062
81	0.5425674082	0.6513046032	0.655201536
82	0.5421412301	0.6512813576	0.6552005844
83	0.5419973285	0.651283052	0.6552049513
84	0.5425991362	0.6512233165	0.6552222491
85	0.5425991362	0.6512181584	0.6552241183
86	0.5443703413	0.6509514515	0.6557400959
87	0.543998744	0.650951554	0.655737785
88	0.5445132952	0.6509639449	0.6556922296
89	0.5448129852	0.6509490762	0.6557455588
90	0.5447415889	0.6509448764	0.6557540378
91	0.5447128961	0.6509352389	0.6557458137
92	0.5449411765	0.6507889946	0.6560365885
93	0.5449411765	0.6507890445	0.6560364611
94	0.544427888	0.6507788404	0.6560380923
95	0.5440865272	0.6507786417	0.656013267
96	0.544200627	0.6507775156	0.6560130971
97	0.5442144873	0.6507441912	0.6561045988
98	0.5446281639	0.6507427192	0.6561009115
99	0.5446568474	0.6507363663	0.6561293221
100	0.5446141794	0.6505298582	0.6565118874
101	0.5441003528	0.6504994651	0.6565314112
102	0.5447135355	0.6504750906	0.6565758706
103	0.5443286039	0.6504593114	0.6565901948
104	0.5448707909	0.6504507063	0.6565674766
105	0.545027408	0.6504444935	0.6565891073
106	0.5450415165	0.6504442893	0.6566241193
107	0.5452408931	0.6504465794	0.6566214175
108	0.5449129958	0.6503919559	0.6567335899
109	0.5459404229	0.6495799326	0.6589796033
