iter	F1	Logloss	AUC
0	0.4459184576	0.6886798459	0.6195069136
1	0.4913333333	0.6844836564	0.6312423041
2	0.4911337087	0.6812240729	0.6318742009
3	0.4846173405	0.6785495847	0.6326745134
4	0.4818476223	0.6757238276	0.6346189961
5	0.4904994115	0.6731476205	0.6368842273
6	0.4915994624	0.6712388596	0.6374133992
7	0.4928361961	0.6691912531	0.638785474
8	0.4978748229	0.6678718711	0.6393474828
9	0.5012419275	0.6660899256	0.641261244
10	0.5032226078	0.6650984361	0.6417480125
11	0.5021953442	0.6638859305	0.6423813621
12	0.5027322404	0.6629299566	0.6432723861
13	0.5084940501	0.6621531074	0.6440198792
14	0.5046667217	0.6616522392	0.6441778279
15	0.5055326177	0.6610703244	0.6447299984
16	0.5074061883	0.6605772358	0.6449035967
17	0.5103629065	0.6597487215	0.6462230303
18	0.510180624	0.6591545553	0.647083129
19	0.5138559634	0.6585569382	0.6481512432
20	0.5166639571	0.6581786981	0.648464133
21	0.5169725516	0.6578433781	0.6484005746
22	0.5167681689	0.6574764558	0.6484538019
23	0.5175744784	0.6570703626	0.6491716525
24	0.5165272476	0.6568820205	0.6492128155
25	0.5167262098	0.6566598456	0.6491777441
26	0.520824909	0.6563920253	0.6493378168
27	0.5201619433	0.656302155	0.6492568671
28	0.518134715	0.6561248243	0.6494787141
29	0.5207205752	0.6559178417	0.6497750537
30	0.5213316096	0.6558463032	0.6497231178
31	0.5216266473	0.6558077243	0.6497851045
32	0.5219638243	0.6554890983	0.6504349617
33	0.5226997823	0.6552956364	0.6506469533
34	0.5236023844	0.6550500254	0.6510789483
35	0.5243922074	0.6548264516	0.6514530431
36	0.524349996	0.6548175799	0.6514268585
37	0.5241390409	0.6547288397	0.6515016826
38	0.5254019293	0.6544545119	0.6520003114
39	0.5260533934	0.6543639701	0.6519554187
40	0.5248752214	0.6542520351	0.6520829943
41	0.5252915159	0.6541589805	0.6521473598
42	0.5251810137	0.654161348	0.6521138856
43	0.5256554608	0.6540739075	0.6522742217
44	0.5254100997	0.6540103728	0.65230208
45	0.5267126584	0.6539052154	0.6523467349
46	0.5271342685	0.6538522851	0.6523741599
47	0.5275886922	0.6538348286	0.6524270388
48	0.5277488588	0.6537859599	0.652457242
49	0.5280844935	0.653728095	0.652497496
50	0.5282022562	0.6537013155	0.652476307
51	0.5274109644	0.6536370074	0.6525011153
52	0.526865312	0.6526513752	0.655765346
53	0.5271529563	0.6526267354	0.6558419202
54	0.5270856775	0.6525933165	0.6558262196
55	0.5275255164	0.6525592951	0.6558385643
56	0.5276527331	0.6524887241	0.6559610423
57	0.5276862493	0.6524564348	0.6559855787
58	0.5274654674	0.6523787893	0.6560865024
59	0.5275413522	0.6523784932	0.6560901556
60	0.5281322739	0.6523715963	0.6560215591
61	0.5290581162	0.6523193833	0.6561366796
62	0.530429212	0.6522239002	0.656171632
63	0.5292845125	0.6521357341	0.6563392577
64	0.5298405832	0.6521063988	0.6563454257
65	0.5297981416	0.6520518954	0.6563767079
66	0.5302169215	0.6520369205	0.6563885768
67	0.5301744838	0.652043453	0.6563913805
68	0.5308276689	0.6520363768	0.656405127
69	0.5308602494	0.6519949815	0.6564841905
70	0.5309026945	0.6519694323	0.6565017517
71	0.531479706	0.6513206562	0.6584340936
72	0.5313099042	0.6513122403	0.658439667
73	0.5313099042	0.6512825934	0.6584703545
74	0.5317789844	0.6512711633	0.6584871085
75	0.5317891374	0.6512454762	0.6584687912
76	0.5320983711	0.6512208374	0.658507278
77	0.5319811547	0.6512209041	0.6585027411
78	0.531619291	0.6512396511	0.6584853414
79	0.5314595976	0.6512271083	0.6585020275
80	0.5312999042	0.6512145326	0.658543165
81	0.5310752516	0.6512266857	0.6585247627
82	0.5314171657	0.6511871027	0.6585448132
83	0.5313423301	0.6511457593	0.6585989835
84	0.5320456541	0.6511383096	0.6586057463
85	0.5320031923	0.651110359	0.6586123222
86	0.5323236349	0.6510868581	0.6586717176
87	0.5320793815	0.6510820257	0.6586732639
88	0.5325472074	0.650236816	0.6610480763
89	0.5326320822	0.6502233843	0.6610354003
90	0.5328339178	0.6502005534	0.6610529275
91	0.5326641173	0.6501563008	0.661159365
92	0.5325896414	0.6501548594	0.6611353384
93	0.5326112925	0.6501467369	0.6611452872
94	0.5328978812	0.6501279964	0.6610961125
95	0.5330677291	0.6500781091	0.661175363
96	0.533290857	0.65006859	0.6611756179
97	0.5330677291	0.6500386678	0.6612295673
98	0.5333439567	0.6500235635	0.6612294654
99	0.5338854822	0.6500063529	0.6612278511
100	0.5338854822	0.6500170784	0.6611976224
101	0.5347227746	0.6497962075	0.661498346
102	0.5363759243	0.6496156615	0.6616832525
103	0.5370429253	0.6495512972	0.6617214164
104	0.5367869061	0.64951217	0.661711578
105	0.5372517871	0.6494748729	0.6617393684
106	0.5387910519	0.648974795	0.6631363873
107	0.538241828	0.6489971487	0.66308429
108	0.5394862036	0.6489589583	0.6631317825
109	0.5391690454	0.648944983	0.663136948
110	0.5392848648	0.6489448883	0.663136948
111	0.539047619	0.6488388343	0.6634852491
112	0.5387975538	0.6487520336	0.6636082454
113	0.5399952339	0.6481940373	0.6651044378
114	0.5391525558	0.6481899937	0.6651015662
115	0.5391276714	0.6482109688	0.6650690096
116	0.5396220422	0.6481954305	0.6650994592
117	0.5403001668	0.6474886639	0.667004563
118	0.5403001668	0.6474886105	0.667004563
119	0.5408066053	0.6474910504	0.6669232395
120	0.5410812098	0.6474805468	0.6668983633
121	0.5413856043	0.6474474633	0.6669444964
122	0.5418781726	0.6469664939	0.6682046877
123	0.5412194928	0.6466458103	0.6690589071
124	0.5412063896	0.6465571266	0.6691106051
125	0.5410083366	0.6465243749	0.6691265436
126	0.541296061	0.6464829457	0.6691656931
127	0.5416435093	0.6464820412	0.669180493
128	0.5413689058	0.6460224454	0.6703314005
129	0.5419744262	0.6455099904	0.6716577244
130	0.5419149781	0.6454841999	0.6716256096
131	0.5419149781	0.6454496239	0.6716817341
132	0.5417560588	0.6454367217	0.6716969419
133	0.5419447092	0.645429117	0.671713611
134	0.541858618	0.645423196	0.6717213593
135	0.5419016602	0.64541884	0.6717131522
136	0.5419447092	0.6453230336	0.6718889594
137	0.5417427913	0.6453132167	0.6718826214
138	0.5424374752	0.6452832113	0.6719335803
139	0.5424374752	0.6452953014	0.6719142604
140	0.5431863329	0.644880972	0.6728686985
141	0.5428389763	0.6449002247	0.6728125825
142	0.5430863315	0.6448738686	0.6727596016
143	0.5428117554	0.6447361935	0.672991032
