iter	F1	Logloss	AUC
0	0.4649835725	0.6879270355	0.6221258765
1	0.4855218855	0.6833059762	0.6280481835
2	0.5215193872	0.6793559813	0.6306395296
3	0.4975140868	0.6757869616	0.6338050987
4	0.5153702652	0.6729640326	0.6367024818
5	0.5135662063	0.6707089321	0.637991454
6	0.5214188486	0.6688837153	0.6389538831
7	0.5172023906	0.6672916575	0.6400029343
8	0.5180761782	0.6657077304	0.6426058634
9	0.5167758105	0.664637393	0.6437253136
10	0.5175672401	0.6637944553	0.6442146821
11	0.5227564103	0.6626973464	0.6456427953
12	0.5235576923	0.6618610132	0.6459403426
13	0.5229981601	0.661166163	0.64623042
14	0.5247501	0.6604353343	0.6466882262
15	0.5285543608	0.6596776733	0.647482901
16	0.5270884864	0.6591810334	0.647739385
17	0.5271478761	0.6585923806	0.6482296713
18	0.5258772633	0.6582228287	0.6482409654
19	0.5257014949	0.6578560032	0.6485305669
20	0.5298572909	0.6572704072	0.6494584168
21	0.5295244175	0.6568396688	0.6499557312
22	0.5285429142	0.6565452945	0.6501438133
23	0.528937495	0.656271491	0.6503167175
24	0.528937495	0.6560624265	0.6504610849
25	0.5292145594	0.6558604688	0.6506021634
26	0.5308592817	0.6556861218	0.6508431552
27	0.5306675163	0.6555088051	0.6511447561
28	0.5304562465	0.6553316696	0.6511139502
29	0.5308071963	0.6551623226	0.6513630493
30	0.5314741036	0.6550175699	0.6514307969
31	0.5322503583	0.6547347674	0.6518320307
32	0.5326225334	0.6545123154	0.6520365652
33	0.5329308016	0.6544590987	0.6520896874
34	0.5325387366	0.6543626982	0.6521347279
35	0.5336507937	0.6542384576	0.6521561943
36	0.5346236218	0.6540078296	0.6525370324
37	0.5345812183	0.6539626128	0.6525256278
38	0.5346456068	0.6538933522	0.6525767785
39	0.5352581899	0.6538680924	0.6526223798
40	0.5351934052	0.6537786434	0.6526701736
41	0.5359404687	0.6536896167	0.652745986
42	0.5360677805	0.6536355778	0.6526264079
43	0.5359290915	0.6535800581	0.6527064694
44	0.5354629556	0.6535664888	0.6526128873
45	0.5357989569	0.6533462596	0.6532089592
46	0.5357989569	0.6533462699	0.6532089592
47	0.5354206199	0.6533485228	0.6531988293
48	0.536431168	0.6533395718	0.6532024156
49	0.5366316289	0.6533368822	0.653209962
50	0.5367780675	0.6533047964	0.6533137504
51	0.5370092424	0.653312214	0.6533164444
52	0.5369975519	0.6533268507	0.6532508978
53	0.536157433	0.6532377769	0.6534209127
54	0.5367472736	0.6531822938	0.6534870796
55	0.5359601234	0.6531510188	0.6535077557
56	0.5358442792	0.6531523386	0.6534879379
57	0.5358102767	0.6530886834	0.6535662913
58	0.5356719602	0.6528805138	0.6540035149
59	0.5358950032	0.6528390626	0.6540125315
60	0.5363040215	0.6527101786	0.6541364692
61	0.5364620368	0.6527123727	0.6541240618
62	0.5367780675	0.6527092993	0.6541214274
63	0.5384067716	0.651693261	0.657230628
64	0.5384372034	0.6516861575	0.6572096374
65	0.5388142292	0.6516527618	0.6573026162
66	0.5388871325	0.6516013966	0.6573577864
67	0.5385284122	0.6515965893	0.6573370509
68	0.5390699146	0.6515341569	0.6574882507
69	0.5386198164	0.6508859468	0.65936557
70	0.5384310932	0.6508205756	0.6594116302
71	0.5380469245	0.650155863	0.6612466964
72	0.5384371533	0.650179342	0.6611298802
73	0.5383944845	0.6501288899	0.6612206834
74	0.5382848998	0.6500997729	0.6612305753
75	0.5377672209	0.6500058771	0.6613803475
76	0.5375237492	0.6499289196	0.6614971807
77	0.5381938953	0.6498113287	0.6615927174
78	0.5381938953	0.649811326	0.6615927174
79	0.53796267	0.6497538535	0.6615887743
80	0.5386987114	0.6496594701	0.6618001074
81	0.5381634106	0.6496281655	0.6617753776
82	0.5380052203	0.6495932419	0.661787836
83	0.5378284267	0.6495899061	0.6616714192
84	0.5380477773	0.6496014749	0.6616338572
85	0.538090341	0.6495998027	0.6616127222
86	0.5382243656	0.6495902651	0.661617974
87	0.5380413269	0.6490154386	0.6633178085
88	0.5385589865	0.6489989259	0.6633118088
89	0.5386198164	0.6486086103	0.6643387986
90	0.5398055182	0.6486014937	0.6641996917
91	0.5396900696	0.6485949144	0.6641770695
92	0.5398355991	0.648566588	0.6641078857
93	0.5399035039	0.6480556846	0.665518484
94	0.5398734177	0.6480581922	0.6655166994
95	0.5407372251	0.6475863641	0.6667872306
96	0.5407372251	0.6475835918	0.6667912417
97	0.5410536308	0.6475455961	0.6668833451
98	0.5418844022	0.6471576539	0.6678791466
99	0.5419835234	0.6471452687	0.6678943499
100	0.5418976715	0.647163443	0.6678360863
101	0.5424883187	0.6471703154	0.6677796243
102	0.5422011085	0.6471197049	0.6678322791
103	0.5421581823	0.6471093306	0.6678264663
104	0.5424614167	0.6470875493	0.6678569408
105	0.5424024072	0.646627657	0.6689335772
106	0.5425178147	0.6464856254	0.669263987
107	0.5427915446	0.6463694721	0.6695659278
108	0.5429498852	0.6463655296	0.6695737122
109	0.5423863096	0.6463049908	0.6696012973
110	0.5426012523	0.6463130115	0.6695036531
111	0.5421257034	0.6459096092	0.6704963782
112	0.5432255003	0.6457584919	0.6707269002
113	0.5430966313	0.6457374711	0.6707461741
114	0.5435710897	0.6457492436	0.6706880295
115	0.5439026318	0.6457018842	0.6707988205
116	0.5437875435	0.6456982146	0.6708159698
117	0.5439608184	0.6456682628	0.6708287851
118	0.543802828	0.6456673383	0.6707807023
119	0.543716926	0.6456475114	0.6708114743
120	0.5437875435	0.6455154417	0.6710678478
121	0.5439290803	0.6449354468	0.6724665487
122	0.5434971899	0.64493655	0.6724144803
123	0.5437415882	0.6448940349	0.6724660643
124	0.5449509338	0.6446113999	0.6730717137
125	0.5452963051	0.6445989703	0.6730961205
126	0.5452963051	0.6446058975	0.6730320441
127	0.5466613987	0.6444521178	0.6733673319
128	0.5469194313	0.6443313249	0.6735260782
129	0.5472919627	0.6440676677	0.6741082895
130	0.5478933249	0.6440518325	0.6741032246
131	0.5477636665	0.6440668659	0.6740659345
132	0.5476059004	0.6440713465	0.6740577422
133	0.5480056755	0.6440408841	0.6740647957
134	0.5472621114	0.6440093903	0.674143625
135	0.5475063131	0.6440031	0.6741609273
136	0.5475795625	0.6439971721	0.6741454436
137	0.5475645378	0.6439779748	0.6741573241
138	0.5476791917	0.6439786931	0.6741399538
139	0.5479387143	0.6439040767	0.67424019
140	0.547979798	0.6438882744	0.6742520875
141	0.5481376263	0.6438985099	0.6742202702
142	0.5480078895	0.6438666697	0.6742438272
143	0.5482369646	0.6438577654	0.6742381164
144	0.5482369646	0.6438578432	0.6742381164
145	0.548366735	0.6436267844	0.6747828337
146	0.5477505919	0.6434396092	0.6752449316
147	0.5477656719	0.6434452451	0.6751983615
148	0.5477938275	0.6434358147	0.6752009109
149	0.5484532828	0.6434254297	0.6752058569
150	0.5487102627	0.6434344667	0.6751885885
151	0.5487102627	0.6434076124	0.6752633557
152	0.5485957715	0.6434096359	0.6752491467
153	0.5488958991	0.643271135	0.6754890847
154	0.5496688742	0.6432015655	0.6755840605
155	0.551033286	0.6427872358	0.6764549386
156	0.5511475668	0.6427744803	0.6764707962
157	0.5508320845	0.6427498188	0.6765115365
158	0.5505166023	0.6427602699	0.6764714591
159	0.5501183899	0.6425640022	0.6768618831
160	0.5501025722	0.6425370334	0.6769259595
161	0.5503313348	0.6425342109	0.6769203507
162	0.5491187861	0.642044806	0.6780492849
163	0.5488739629	0.6420455048	0.6780147652
164	0.5497353243	0.6419216284	0.6783088368
165	0.5496918945	0.6419440706	0.6782131641
166	0.5499210111	0.6419383602	0.6782604141
167	0.5498775768	0.6419435344	0.6782341546
168	0.5506354093	0.6419334587	0.6781960147
169	0.5501935076	0.6419330298	0.6781845082
170	0.5502645503	0.6419133423	0.6782037991
171	0.5500079001	0.6419094171	0.6781992441
172	0.5502210992	0.6418836628	0.6782202856
173	0.5503790272	0.6418835394	0.6782170223
174	0.5513649992	0.6419024939	0.6781839643
175	0.5512506904	0.6418982151	0.6781985812
176	0.5514357842	0.6419170687	0.6781231682
177	0.5516370809	0.6419154625	0.6781216045
178	0.5516643004	0.6418804341	0.6781847461
179	0.5512183582	0.6417487001	0.6784270637
180	0.5511748935	0.6417487515	0.6784295621
181	0.5515447667	0.6417594664	0.6783969801
182	0.5515882399	0.6417446565	0.6784323155
183	0.5521752837	0.6417408342	0.6784241913
184	0.5522893845	0.6417372852	0.6783951274
185	0.5526751241	0.641709983	0.6784423264
186	0.5525880407	0.6417136803	0.6783988327
187	0.55160451	0.6414875602	0.6788779099
